label,query,upper_bound,optimization_time,ues_join_path,execution_time,mode,topk_length,true_card,overestimation,n_subqueries,setting
20b,"SELECT COUNT(*) FROM cast_info AS ci JOIN name AS n ON n.id = ci.person_id AND n.name LIKE '%Downey%Robert%' JOIN char_name AS chn ON chn.id = ci.person_role_id AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') JOIN title AS t ON t.id = ci.movie_id AND t.production_year > 2000 JOIN kind_type AS kt ON kt.id = t.kind_id AND kt.kind = 'movie' JOIN complete_cast AS cc ON t.id = cc.movie_id AND ci.movie_id = cc.movie_id JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind LIKE '%complete%' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence')",112505472.0,0.368366,ci n chn t kt cc cct1 cct2 mk k,6.01796,top-k,5,18.0,5921340.684210527,0,Top-5
20c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind LIKE '%complete%' JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN kind_type AS kt ON kt.id = t.kind_id AND kt.kind = 'movie' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') JOIN cast_info AS ci ON t.id = ci.movie_id AND mk.movie_id = ci.movie_id AND ci.movie_id = cc.movie_id JOIN char_name AS chn ON chn.id = ci.person_role_id AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') JOIN name AS n ON n.id = ci.person_id",146116200672.0,0.007771,cc cct1 cct2 t kt mk k ci chn n,5.419424,ues,0,5601.0,26082863.38325598,0,UES
20c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind LIKE '%complete%' JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN kind_type AS kt ON kt.id = t.kind_id AND kt.kind = 'movie' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') JOIN cast_info AS ci ON t.id = ci.movie_id AND mk.movie_id = ci.movie_id AND ci.movie_id = cc.movie_id JOIN char_name AS chn ON chn.id = ci.person_role_id AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') JOIN name AS n ON n.id = ci.person_id",146116200672.0,0.009497,cc cct1 cct2 t kt mk k ci chn n,5.382882,top-k,1,5601.0,26082863.38325598,0,Top-1
20c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind LIKE '%complete%' JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN kind_type AS kt ON kt.id = t.kind_id AND kt.kind = 'movie' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') JOIN cast_info AS ci ON t.id = ci.movie_id AND mk.movie_id = ci.movie_id AND ci.movie_id = cc.movie_id JOIN char_name AS chn ON chn.id = ci.person_role_id AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') JOIN name AS n ON n.id = ci.person_id",144910620324.0,0.012689,cc cct1 cct2 t kt mk k ci chn n,5.341884,top-k,2,5601.0,25867658.037308104,0,Top-2
20c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind LIKE '%complete%' JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN kind_type AS kt ON kt.id = t.kind_id AND kt.kind = 'movie' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') JOIN cast_info AS ci ON t.id = ci.movie_id AND mk.movie_id = ci.movie_id AND ci.movie_id = cc.movie_id JOIN char_name AS chn ON chn.id = ci.person_role_id AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') JOIN name AS n ON n.id = ci.person_id",142930024038.0,0.032101,cc cct1 cct2 t kt mk k ci chn n,5.423911,top-k,3,5601.0,25514106.397536594,0,Top-3
20c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind LIKE '%complete%' JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN kind_type AS kt ON kt.id = t.kind_id AND kt.kind = 'movie' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') JOIN cast_info AS ci ON t.id = ci.movie_id AND mk.movie_id = ci.movie_id AND ci.movie_id = cc.movie_id JOIN char_name AS chn ON chn.id = ci.person_role_id AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') JOIN name AS n ON n.id = ci.person_id",141896669454.0,0.133477,cc cct1 cct2 t kt mk k ci chn n,5.396822,top-k,4,5601.0,25329644.672438417,0,Top-4
20c,"SELECT COUNT(*) FROM complete_cast AS cc JOIN comp_cast_type AS cct1 ON cct1.id = cc.subject_id AND cct1.kind = 'cast' JOIN comp_cast_type AS cct2 ON cct2.id = cc.status_id AND cct2.kind LIKE '%complete%' JOIN title AS t ON t.id = cc.movie_id AND t.production_year > 2000 JOIN kind_type AS kt ON kt.id = t.kind_id AND kt.kind = 'movie' JOIN movie_keyword AS mk ON t.id = mk.movie_id AND mk.movie_id = cc.movie_id JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') JOIN cast_info AS ci ON t.id = ci.movie_id AND mk.movie_id = ci.movie_id AND ci.movie_id = cc.movie_id JOIN char_name AS chn ON chn.id = ci.person_role_id AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') JOIN name AS n ON n.id = ci.person_id",141609626514.0,0.567054,cc cct1 cct2 t kt mk k ci chn n,5.406674,top-k,5,5601.0,25278405.304355588,0,Top-5
21a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')",7590813396192.0,0.009324,ml lt t mc ct cn mk k mi,0.282896,ues,0,0.0,7590813396193.0,0,UES
21a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')",7590813396192.0,0.011118,ml lt t mc ct cn mk k mi,0.290215,top-k,1,0.0,7590813396193.0,0,Top-1
21a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')",4901737603644.0,0.015754,ml lt t mc ct cn mk k mi,0.284432,top-k,2,0.0,4901737603645.0,0,Top-2
21a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')",4115346284736.0,0.039429,ml lt t mc ct cn mk k mi,0.290033,top-k,3,0.0,4115346284737.0,0,Top-3
21a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')",3681917554356.0,0.156659,ml lt t mc ct cn mk k mi,0.285194,top-k,4,0.0,3681917554357.0,0,Top-4
21a,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')",3298513267920.0,0.74741,ml lt t mc ct cn mk k mi,0.283911,top-k,5,0.0,3298513267921.0,0,Top-5
21b,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 2000 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Germany', 'German')",7590813396192.0,0.009196,ml lt t mc ct cn mk k mi,0.269732,ues,0,0.0,7590813396193.0,0,UES
21b,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 2000 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Germany', 'German')",7590813396192.0,0.01119,ml lt t mc ct cn mk k mi,0.270168,top-k,1,0.0,7590813396193.0,0,Top-1
21b,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 2000 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Germany', 'German')",4901737603644.0,0.015447,ml lt t mc ct cn mk k mi,0.270726,top-k,2,0.0,4901737603645.0,0,Top-2
21b,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 2000 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Germany', 'German')",4115346284736.0,0.038453,ml lt t mc ct cn mk k mi,0.270402,top-k,3,0.0,4115346284737.0,0,Top-3
21b,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 2000 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Germany', 'German')",3681917554356.0,0.156871,ml lt t mc ct cn mk k mi,0.271033,top-k,4,0.0,3681917554357.0,0,Top-4
21b,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 2000 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Germany', 'German')",3298513267920.0,0.748313,ml lt t mc ct cn mk k mi,0.266572,top-k,5,0.0,3298513267921.0,0,Top-5
21c,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English')",7590813396192.0,0.009174,ml lt t mc ct cn mk k mi,0.291446,ues,0,0.0,7590813396193.0,0,UES
21c,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English')",7590813396192.0,0.012045,ml lt t mc ct cn mk k mi,0.293561,top-k,1,0.0,7590813396193.0,0,Top-1
21c,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English')",4901737603644.0,0.01563,ml lt t mc ct cn mk k mi,0.292166,top-k,2,0.0,4901737603645.0,0,Top-2
21c,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English')",4115346284736.0,0.039869,ml lt t mc ct cn mk k mi,0.291806,top-k,3,0.0,4115346284737.0,0,Top-3
21c,"SELECT COUNT(*) FROM movie_link AS ml JOIN link_type AS lt ON lt.id = ml.link_type_id AND lt.link LIKE '%follow%' JOIN title AS t ON ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL JOIN company_type AS ct ON mc.company_type_id = ct.id AND ct.kind = 'production companies' JOIN company_name AS cn ON mc.company_id = cn.id AND cn.country_code <> '[pl]' AND (cn.name LIKE '%Film%' OR cn.name LIKE '%Warner%') JOIN movie_keyword AS mk ON t.id = mk.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'sequel' JOIN movie_info AS mi ON mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English')",3681917554356.0,0.159344,ml lt t mc ct cn mk k mi,0.293075,top-k,4,0.0,3681917554357.0,0,Top-4
